workload_type,workload,n,budget,eta,solver,beam_width,repeats,median_ms,p95_ms,peak_memory_mb,objective
synthetic,two_hot_blocks,64,6,0.15,balanced,0,5,0.08208300005208002,0.09774999944056617,0.006857872009277344,6.0
synthetic,two_hot_blocks,64,6,0.15,weighted,0,5,0.14808400010224432,0.15962500037858263,0.009366989135742188,6.284259259259259
synthetic,two_hot_blocks,64,6,0.15,binary_search,0,5,0.24270899939438095,0.24537500030419324,0.031165122985839844,6.0
synthetic,two_hot_blocks,64,6,0.15,learned_segment,0,5,0.08266700024250895,0.08920799973566318,0.0069713592529296875,6.960648148148147
synthetic,two_hot_blocks,128,6,0.15,greedy,0,5,7.979832999808423,8.213042000534188,0.35540771484375,7.0
synthetic,two_hot_blocks,128,6,0.15,beam,1,5,54.25466599990614,54.31250000037835,0.6948299407958984,6.866666666666667
synthetic,two_hot_blocks,128,6,0.15,beam,4,5,196.2926250007513,211.12383299987414,1.5059614181518555,6.560185185185185
synthetic,two_hot_blocks,128,6,0.15,beam,16,5,818.5325830008878,879.737582999951,4.391385078430176,6.449999999999999
synthetic,two_hot_blocks,128,6,0.15,beam,32,5,1701.3285419998283,1752.103625000018,8.11205005645752,6.449999999999999
synthetic,two_hot_blocks,128,6,0.15,balanced,0,5,0.1642500001253211,0.19120900014968356,0.013869285583496094,7.0
synthetic,two_hot_blocks,128,6,0.15,weighted,0,5,0.293457999759994,0.29791700035275426,0.018331527709960938,7.087499999999999
synthetic,two_hot_blocks,128,6,0.15,binary_search,0,5,0.533542000084708,0.5479169994941913,0.0816335678100586,7.0
synthetic,two_hot_blocks,128,6,0.15,learned_segment,0,5,0.16654199953336501,0.17233400012628408,0.014165878295898438,7.96261574074074
synthetic,two_hot_blocks,256,6,0.15,greedy,0,5,31.816207999327162,32.52558300027886,0.9303112030029297,8.0
synthetic,two_hot_blocks,256,6,0.15,beam,1,5,206.56916700045258,212.83854099965538,1.899744987487793,7.866666666666665
synthetic,two_hot_blocks,256,6,0.15,beam,4,5,762.0535839996592,862.4289999997927,3.327080726623535,7.866666666666665
synthetic,two_hot_blocks,256,6,0.15,beam,16,5,3078.4535000002506,3856.4474999993763,9.429851531982422,7.45
synthetic,two_hot_blocks,256,6,0.15,beam,32,5,6024.7775830002865,7518.78674999989,17.287349700927734,7.45
synthetic,two_hot_blocks,256,6,0.15,balanced,0,5,0.3585419999581063,0.398457999835955,0.028418540954589844,8.0
synthetic,two_hot_blocks,256,6,0.15,weighted,0,5,0.5999579998388072,0.6127090000518365,0.03678703308105469,8.146527777777777
synthetic,two_hot_blocks,256,6,0.15,binary_search,0,5,1.15666700003203,1.1747500002456945,0.18309688568115234,8.0
synthetic,two_hot_blocks,256,6,0.15,learned_segment,0,5,0.36587500017049024,0.3726250006366172,0.028776168823242188,8.963599537037037
synthetic,two_hot_blocks,512,6,0.15,greedy,0,5,133.60424999973475,135.21579200005363,2.821857452392578,9.0
synthetic,two_hot_blocks,512,6,0.15,beam,1,5,846.893750000163,864.876457999344,4.833974838256836,8.866666666666667
synthetic,two_hot_blocks,512,6,0.15,beam,4,5,3187.827124999785,3310.483999999633,7.9566545486450195,8.866666666666667
synthetic,two_hot_blocks,512,6,0.15,beam,16,5,12074.107082999944,12210.984833000111,20.35392189025879,8.560185185185185
synthetic,two_hot_blocks,512,6,0.15,beam,32,5,24196.388458998626,24675.444583999706,36.8868522644043,8.548379629629629
synthetic,two_hot_blocks,512,6,0.15,balanced,0,5,0.7361250009125797,0.7932089993119007,0.053717613220214844,9.0
synthetic,two_hot_blocks,512,6,0.15,weighted,0,5,1.2079589996574214,1.211541999509791,0.06989860534667969,9.278356481481481
synthetic,two_hot_blocks,512,6,0.15,binary_search,0,5,2.5998749988502823,2.693208998607588,0.3942708969116211,9.0
synthetic,two_hot_blocks,512,6,0.15,learned_segment,0,5,0.7280829995579552,0.7535000004281756,0.05383110046386719,9.963599537037037
synthetic,alternating_hot,32,6,0.15,greedy,0,5,0.6502910000563134,0.6765830003132578,0.05214691162109375,5.0
synthetic,alternating_hot,32,6,0.15,beam,1,5,5.831625001519569,8.419583000431885,0.2533073425292969,5.0
synthetic,alternating_hot,32,6,0.15,beam,4,5,21.340082999813603,22.385083000699524,0.3937807083129883,5.0
synthetic,alternating_hot,32,6,0.15,beam,16,5,84.9774170001183,87.94070799922338,0.8159627914428711,5.0
synthetic,alternating_hot,32,6,0.15,beam,32,5,179.01658300070267,188.01062499915133,1.4398021697998047,5.0
synthetic,alternating_hot,32,6,0.15,balanced,0,5,0.042499999835854396,0.054042000556364655,0.0037298202514648438,5.0
synthetic,alternating_hot,32,6,0.15,weighted,0,5,0.08849999903759453,0.0975419989117654,0.0052623748779296875,5.0
synthetic,alternating_hot,32,6,0.15,binary_search,0,5,0.10191700130235404,0.10341699999116827,0.009261131286621094,5.0
synthetic,alternating_hot,32,6,0.15,learned_segment,0,5,0.043957999878330156,0.049666999984765425,0.0038661956787109375,5.57328629032258
synthetic,alternating_hot,64,6,0.15,greedy,0,5,2.272124998853542,2.4718750009924406,0.13909912109375,6.0
synthetic,alternating_hot,64,6,0.15,beam,1,5,17.252167001061025,19.747874999666237,0.3587074279785156,6.0
synthetic,alternating_hot,64,6,0.15,beam,4,5,60.99674999859417,63.676708999992115,0.646061897277832,6.0
synthetic,alternating_hot,64,6,0.15,beam,16,5,257.0985410002322,266.3291670014587,1.9551725387573242,6.0
synthetic,alternating_hot,64,6,0.15,beam,32,5,528.097374999561,531.9827500006795,3.7201004028320312,6.0
synthetic,alternating_hot,64,6,0.15,balanced,0,5,0.08129200068651699,0.09470800068811513,0.006857872009277344,6.0
synthetic,alternating_hot,64,6,0.15,weighted,0,5,0.14420799925574102,0.15250000069499947,0.009366989135742188,6.0
synthetic,alternating_hot,64,6,0.15,binary_search,0,5,0.24333300098078325,0.25762499899428803,0.031165122985839844,6.0
synthetic,alternating_hot,64,6,0.15,learned_segment,0,5,0.08175000039045699,0.09062500066647772,0.0069713592529296875,6.8671875
synthetic,alternating_hot,128,6,0.15,greedy,0,5,7.956249999551801,8.070750000115368,0.35540771484375,7.0
synthetic,alternating_hot,128,6,0.15,beam,1,5,54.1720000001078,54.413750000094296,0.6941661834716797,7.0
synthetic,alternating_hot,128,6,0.15,beam,4,5,195.08116699944367,200.01837499876274,1.283346176147461,7.0
synthetic,alternating_hot,128,6,0.15,beam,16,5,827.6582500002405,833.6760830006824,4.440973281860352,7.0
synthetic,alternating_hot,128,6,0.15,beam,32,5,1677.9159590005293,1690.6617080003343,8.332245826721191,7.0
synthetic,alternating_hot,128,6,0.15,balanced,0,5,0.1649999994697282,0.1904580003611045,0.013869285583496094,7.0
synthetic,alternating_hot,128,6,0.15,weighted,0,5,0.2906660010921769,0.2949170011561364,0.018331527709960938,7.0
synthetic,alternating_hot,128,6,0.15,binary_search,0,5,0.5312920002324972,0.5704579998564441,0.0816335678100586,7.0
synthetic,alternating_hot,128,6,0.15,learned_segment,0,5,0.16562500059080776,0.17287499940721318,0.014104843139648438,7.880040322580646
synthetic,alternating_hot,256,6,0.15,greedy,0,5,31.92729100010183,32.466791999468114,0.9306249618530273,8.0
synthetic,alternating_hot,256,6,0.15,beam,1,5,205.039291000503,206.00283299972943,1.662541389465332,8.0
synthetic,alternating_hot,256,6,0.15,beam,4,5,741.1064580010134,761.3470000014786,3.429025650024414,8.0
synthetic,alternating_hot,256,6,0.15,beam,16,5,3012.3832500012213,3041.1209169997164,9.439550399780273,8.0
synthetic,alternating_hot,256,6,0.15,beam,32,5,6147.376082999472,6214.863584000341,17.330573081970215,8.0
synthetic,alternating_hot,256,6,0.15,balanced,0,5,0.37045799945190083,0.4068750004080357,0.028418540954589844,8.0
synthetic,alternating_hot,256,6,0.15,weighted,0,5,0.6285420004132902,0.6692500010103686,0.03678703308105469,8.0
synthetic,alternating_hot,256,6,0.15,binary_search,0,5,1.165207999292761,1.1849160000565462,0.18309688568115234,8.0
synthetic,alternating_hot,256,6,0.15,learned_segment,0,5,0.3646670011221431,0.37570799941022415,0.029020309448242188,8.880254536290323
synthetic,alternating_hot,512,6,0.15,greedy,0,5,131.85008300024492,135.00250000106462,2.8218727111816406,9.000000000000002
synthetic,alternating_hot,512,6,0.15,beam,1,5,835.6002500004251,855.1170829996408,4.830411911010742,9.000000000000002
synthetic,alternating_hot,512,6,0.15,beam,4,5,3145.021333999466,3162.1999590006453,7.9522809982299805,9.000000000000002
synthetic,alternating_hot,512,6,0.15,beam,16,5,12275.945665998734,12437.5135829996,20.394783973693848,9.000000000000002
synthetic,alternating_hot,512,6,0.15,beam,32,5,24621.952583000166,24771.783083000628,36.97047233581543,9.000000000000002
synthetic,alternating_hot,512,6,0.15,balanced,0,5,0.7317500003409805,0.7839579993742518,0.053717613220214844,9.000000000000002
synthetic,alternating_hot,512,6,0.15,weighted,0,5,1.2106250014767284,1.2311669997870922,0.06989860534667969,9.000000000000002
synthetic,alternating_hot,512,6,0.15,binary_search,0,5,2.6269169993611285,2.7416250013629906,0.3942708969116211,9.000000000000002
synthetic,alternating_hot,512,6,0.15,learned_segment,0,5,0.7322500005102484,0.7713750001130393,0.05383110046386719,9.877148437499999
real,movielens_100k,32,6,0.15,greedy,0,5,0.6545000014739344,0.6850830013718223,0.05196380615234375,5.0
real,movielens_100k,32,6,0.15,beam,1,5,5.678958999851602,5.9478749990375945,0.2533073425292969,5.0
real,movielens_100k,32,6,0.15,beam,4,5,20.977083999241586,21.46766599980765,0.34913063049316406,4.7637855
real,movielens_100k,32,6,0.15,beam,16,5,85.66091700049583,94.14016699884087,0.7605819702148438,4.7637855
real,movielens_100k,32,6,0.15,beam,32,5,182.57237500074552,189.47387499974866,1.4451446533203125,4.7637855
real,movielens_100k,32,6,0.15,balanced,0,5,0.043000000005122274,0.05595800030278042,0.0037298202514648438,5.0
real,movielens_100k,32,6,0.15,weighted,0,5,0.08479099960823078,0.09512500037089922,0.0052623748779296875,5.0158534999999995
real,movielens_100k,32,6,0.15,binary_search,0,5,0.09333300113212317,0.0959999997576233,0.009261131286621094,5.0
real,movielens_100k,32,6,0.15,learned_segment,0,5,0.04391699985717423,0.05050000072515104,0.0038661956787109375,5.5338005
real,movielens_100k,64,6,0.15,greedy,0,5,2.291332999448059,2.4216670008172514,0.1390380859375,6.0
real,movielens_100k,64,6,0.15,beam,1,5,17.08508400042774,17.30137499907869,0.3470458984375,6.0
real,movielens_100k,64,6,0.15,beam,4,5,61.61820799934503,70.10566699864285,0.6848955154418945,5.7637855
real,movielens_100k,64,6,0.15,beam,16,5,255.15483299932384,275.6270410009165,1.9308958053588867,5.7637855
real,movielens_100k,64,6,0.15,beam,32,5,528.4924159986986,548.7486250003712,3.8101110458374023,5.757402
real,movielens_100k,64,6,0.15,balanced,0,5,0.08150000030582305,0.09658400085754693,0.006857872009277344,6.0
real,movielens_100k,64,6,0.15,weighted,0,5,0.14991699936217628,0.15824999900360126,0.009366989135742188,6.1966825
real,movielens_100k,64,6,0.15,binary_search,0,5,0.2430829990771599,0.247291000050609,0.031165122985839844,6.0
real,movielens_100k,64,6,0.15,learned_segment,0,5,0.08787499973550439,0.08958400030678604,0.0069713592529296875,6.992809
real,movielens_100k,128,6,0.15,greedy,0,5,8.01270800002385,8.134959000017261,0.35540771484375,7.0
real,movielens_100k,128,6,0.15,beam,1,5,54.9566669997148,58.67908399886801,0.8198146820068359,7.0
real,movielens_100k,128,6,0.15,beam,4,5,194.80329200087,209.09616700009792,1.4115324020385742,6.7637855
real,movielens_100k,128,6,0.15,beam,16,5,813.1767920003767,817.9245830015134,4.308254241943359,6.7637855
real,movielens_100k,128,6,0.15,beam,32,5,1663.4059579992027,1684.5429580007476,8.219400405883789,6.757402
real,movielens_100k,128,6,0.15,balanced,0,5,0.16387499999837019,0.1833749993238598,0.013869285583496094,7.0
real,movielens_100k,128,6,0.15,weighted,0,5,0.2957920005428605,0.30445899938058574,0.018331527709960938,7.210869
real,movielens_100k,128,6,0.15,binary_search,0,5,0.5380420006986242,0.5545000003621681,0.0816335678100586,7.0
real,movielens_100k,128,6,0.15,learned_segment,0,5,0.16504199993505608,0.1689589989837259,0.013982772827148438,7.993438
real,movielens_100k,256,6,0.15,greedy,0,5,31.70516700083681,32.120916999701876,0.9302501678466797,8.0
real,movielens_100k,256,6,0.15,beam,1,5,204.19491699976788,217.20912499949918,1.8977842330932617,8.0
real,movielens_100k,256,6,0.15,beam,4,5,742.2072909994313,754.0712080008234,3.276063919067383,7.763785499999999
real,movielens_100k,256,6,0.15,beam,16,5,3050.127667000197,3175.657167001191,9.43950366973877,7.763785499999999
real,movielens_100k,256,6,0.15,beam,32,5,6258.929708999858,6451.50724999985,17.466012001037598,7.757402
real,movielens_100k,256,6,0.15,balanced,0,5,0.3713330006576143,0.4111660000489792,0.028418540954589844,8.0
real,movielens_100k,256,6,0.15,weighted,0,5,0.6417080003302544,0.712208000550163,0.03678703308105469,8.191395499999999
real,movielens_100k,256,6,0.15,binary_search,0,5,1.1847080004372401,1.2042500002280576,0.18309688568115234,8.0
real,movielens_100k,256,6,0.15,learned_segment,0,5,0.37608300044666976,0.3811249989666976,0.028776168823242188,8.993786499999999
real,movielens_100k,512,6,0.15,greedy,0,5,133.90020900078525,141.39929200064216,2.821857452392578,9.0
real,movielens_100k,512,6,0.15,beam,1,5,871.5418749998207,890.247957999236,4.833311080932617,9.0
real,movielens_100k,512,6,0.15,beam,4,5,3075.919208000414,3141.9485840015113,7.9483442306518555,8.7637855
real,movielens_100k,512,6,0.15,beam,16,5,12236.976374999358,13675.136750000092,20.378040313720703,8.7637855
real,movielens_100k,512,6,0.15,beam,32,5,24055.839583001216,24391.34979099981,36.96687030792236,8.757401999999999
real,movielens_100k,512,6,0.15,balanced,0,5,0.7597090007038787,0.8105420001811581,0.053717613220214844,9.0
real,movielens_100k,512,6,0.15,weighted,0,5,1.250874998731888,1.260459001059644,0.06989860534667969,9.1981275
real,movielens_100k,512,6,0.15,binary_search,0,5,2.652999999554595,2.7418329991633072,0.3942708969116211,9.0
real,movielens_100k,512,6,0.15,learned_segment,0,5,0.7339589992625406,0.7412089998979354,0.05383110046386719,9.993786499999999
real,uci_online_retail,32,6,0.15,greedy,0,5,0.6582500009244541,0.6699580007989425,0.05202484130859375,5.0
real,uci_online_retail,32,6,0.15,beam,1,5,5.556625001190696,5.85920800040185,0.2533073425292969,5.0
real,uci_online_retail,32,6,0.15,beam,4,5,20.793458999833092,21.270834000461036,0.34870338439941406,5.0
real,uci_online_retail,32,6,0.15,beam,16,5,85.61612500125193,85.7518329994491,0.6348648071289062,5.0
real,uci_online_retail,32,6,0.15,beam,32,5,183.55316699853574,189.82133400095336,1.4294347763061523,5.0
real,uci_online_retail,32,6,0.15,balanced,0,5,0.04195800102024805,0.05404199873737525,0.0037298202514648438,5.0
real,uci_online_retail,32,6,0.15,weighted,0,5,0.08733299910090864,0.09166699965135194,0.0052623748779296875,5.4461583707426335
real,uci_online_retail,32,6,0.15,binary_search,0,5,0.09708300058264285,0.09862499973678496,0.009261131286621094,5.0
real,uci_online_retail,32,6,0.15,learned_segment,0,5,0.04337499922257848,0.04450000051292591,0.0038661956787109375,5.613095890153119
real,uci_online_retail,64,6,0.15,greedy,0,5,2.2333750002871966,2.314208999450784,0.1400146484375,6.0
real,uci_online_retail,64,6,0.15,beam,1,5,16.95600000130071,16.985833000944695,0.3470458984375,6.0
real,uci_online_retail,64,6,0.15,beam,4,5,60.56979200002388,60.825292001027265,0.4807929992675781,6.0
real,uci_online_retail,64,6,0.15,beam,16,5,256.7476669992175,269.36291699894355,2.0146169662475586,6.0
real,uci_online_retail,64,6,0.15,beam,32,5,533.8177499997983,539.951791999556,3.7505035400390625,6.0
real,uci_online_retail,64,6,0.15,balanced,0,5,0.08233299922721926,0.09575000149197876,0.006857872009277344,6.0
real,uci_online_retail,64,6,0.15,weighted,0,5,0.14349999946716707,0.150040999869816,0.009366989135742188,6.35117554608167
real,uci_online_retail,64,6,0.15,binary_search,0,5,0.24133300030371174,0.24741699962760322,0.031165122985839844,6.0
real,uci_online_retail,64,6,0.15,learned_segment,0,5,0.08337500003108289,0.08841700037010014,0.0075206756591796875,6.954922969780815
real,uci_online_retail,128,6,0.15,greedy,0,5,7.8867079992051,8.206415999666206,0.35540771484375,7.0
real,uci_online_retail,128,6,0.15,beam,1,5,53.90020800041384,58.18695900052262,0.6941661834716797,7.0
real,uci_online_retail,128,6,0.15,beam,4,5,195.51645800129336,202.85141699969245,1.3350458145141602,7.0
real,uci_online_retail,128,6,0.15,beam,16,5,828.1797090003238,848.5758330007229,4.440973281860352,7.0
real,uci_online_retail,128,6,0.15,beam,32,5,1659.5039999992878,1685.2748339988466,8.157169342041016,7.0
real,uci_online_retail,128,6,0.15,balanced,0,5,0.16524999955436215,0.18799999998009298,0.013869285583496094,7.0
real,uci_online_retail,128,6,0.15,weighted,0,5,0.293332999717677,0.2983330014103558,0.018331527709960938,7.5263146898557265
real,uci_online_retail,128,6,0.15,binary_search,0,5,0.5462079989229096,0.5515829998330446,0.0816335678100586,7.0
real,uci_online_retail,128,6,0.15,learned_segment,0,5,0.16783399951236788,0.17329199908999726,0.014104843139648438,7.958041164346819
real,uci_online_retail,256,6,0.15,greedy,0,5,31.66554199924576,32.72724999987986,0.9306783676147461,8.0
real,uci_online_retail,256,6,0.15,beam,1,5,203.2252499993774,215.5925839997508,1.9065914154052734,8.0
real,uci_online_retail,256,6,0.15,beam,4,5,742.1758330001467,749.7767909990216,3.2393274307250977,8.0
real,uci_online_retail,256,6,0.15,beam,16,5,2976.708750000398,3060.523332998855,9.267144203186035,8.0
real,uci_online_retail,256,6,0.15,beam,32,5,6003.253000000768,6025.851999998849,17.457355499267578,8.0
real,uci_online_retail,256,6,0.15,balanced,0,5,0.3627919995778939,0.38529199991899077,0.028418540954589844,8.0
real,uci_online_retail,256,6,0.15,weighted,0,5,0.5866249994141981,0.6013750007696217,0.03678703308105469,8.469214169419427
real,uci_online_retail,256,6,0.15,binary_search,0,5,1.1612920006882632,1.1869169993588002,0.18309688568115234,8.0
real,uci_online_retail,256,6,0.15,learned_segment,0,5,0.36329199974716175,0.3698330001498107,0.028654098510742188,8.960930573985715
real,uci_online_retail,512,6,0.15,greedy,0,5,133.09658400066837,133.54495899875474,2.821796417236328,9.0
real,uci_online_retail,512,6,0.15,beam,1,5,841.1690419998195,864.7244589992624,4.828005790710449,9.0
real,uci_online_retail,512,6,0.15,beam,4,5,3074.4945829992503,3081.130208000104,7.9518842697143555,9.0
real,uci_online_retail,512,6,0.15,beam,16,5,12207.090709000113,12339.893957998356,20.38479995727539,9.0
real,uci_online_retail,512,6,0.15,beam,32,5,24298.765542000183,24525.74445800019,36.95463848114014,9.0
real,uci_online_retail,512,6,0.15,balanced,0,5,0.7322920009755762,0.7837499997549457,0.053717613220214844,9.0
real,uci_online_retail,512,6,0.15,weighted,0,5,1.1828329988929909,1.1898749999090796,0.06989860534667969,9.361222884139398
real,uci_online_retail,512,6,0.15,binary_search,0,5,2.5935829999070847,2.7057090010202955,0.3942708969116211,9.0
real,uci_online_retail,512,6,0.15,learned_segment,0,5,0.7276659998751711,0.7325000005948823,0.05383110046386719,9.960930573985713
real,wikimedia_pageviews,32,6,0.15,greedy,0,5,3.3740830003807787,3.465416999461013,0.1924428939819336,4.7742717616371895
real,wikimedia_pageviews,32,6,0.15,beam,1,5,5.547208000280079,5.567416999838315,0.2539710998535156,4.654282795313358
real,wikimedia_pageviews,32,6,0.15,beam,4,5,20.972750000510132,21.01225000114937,0.3231697082519531,4.654282795313358
real,wikimedia_pageviews,32,6,0.15,beam,16,5,85.7824590002565,99.60837499966146,0.8564529418945312,4.646566767755425
real,wikimedia_pageviews,32,6,0.15,beam,32,5,178.91816699921037,185.91895800091152,1.4945201873779297,4.646566767755425
real,wikimedia_pageviews,32,6,0.15,balanced,0,5,0.041917000999092124,0.05566700019699056,0.0037298202514648438,5.0
real,wikimedia_pageviews,32,6,0.15,weighted,0,5,0.08891700053936802,0.09470799886912573,0.0052623748779296875,4.921098586422726
real,wikimedia_pageviews,32,6,0.15,binary_search,0,5,0.09737499931361526,0.10070799908135086,0.009261131286621094,5.0
real,wikimedia_pageviews,32,6,0.15,learned_segment,0,5,0.04379199890536256,0.04670899943448603,0.0038661956787109375,5.434713362422086
real,wikimedia_pageviews,64,6,0.15,greedy,0,5,7.414749999952619,7.462707999366103,0.3475494384765625,5.826890619772183
real,wikimedia_pageviews,64,6,0.15,beam,1,5,16.95054200172308,19.38608300042688,0.3595314025878906,5.767545217025791
real,wikimedia_pageviews,64,6,0.15,beam,4,5,60.25087499983783,62.61100000119768,0.6492118835449219,5.767704968802991
real,wikimedia_pageviews,64,6,0.15,beam,16,5,255.44533399988723,262.32237499971234,1.9690837860107422,5.646566767755426
real,wikimedia_pageviews,64,6,0.15,beam,32,5,529.4647090013314,535.129332998622,3.7365856170654297,5.646566767755426
real,wikimedia_pageviews,64,6,0.15,balanced,0,5,0.08233299922721926,0.09766699986357708,0.006857872009277344,6.0
real,wikimedia_pageviews,64,6,0.15,weighted,0,5,0.1405000002705492,0.14820800060988404,0.009366989135742188,6.222740328887933
real,wikimedia_pageviews,64,6,0.15,binary_search,0,5,0.23766599952068646,0.23912500000733417,0.031165122985839844,6.0
real,wikimedia_pageviews,64,6,0.15,learned_segment,0,5,0.08316599996760488,0.08754199916438665,0.0075206756591796875,6.945510725256447
real,wikimedia_pageviews,128,6,0.15,greedy,0,5,24.79700000003504,25.400499998795567,0.4882659912109375,6.826890619772183
real,wikimedia_pageviews,128,6,0.15,beam,1,5,53.930707999825245,54.799542000182555,0.6941661834716797,6.767545217025791
real,wikimedia_pageviews,128,6,0.15,beam,4,5,197.0014580001589,200.32645900028,1.3377113342285156,6.767545217025791
real,wikimedia_pageviews,128,6,0.15,beam,16,5,824.9004999997851,832.393000000593,4.462560653686523,6.633152007255732
real,wikimedia_pageviews,128,6,0.15,beam,32,5,1673.1959160006227,1683.1236250000075,8.266468048095703,6.646566767755426
real,wikimedia_pageviews,128,6,0.15,balanced,0,5,0.15829199946892913,0.18274999820278026,0.013869285583496094,7.0
real,wikimedia_pageviews,128,6,0.15,weighted,0,5,0.28929200016136747,0.2964159994007787,0.018331527709960938,7.079497656462524
real,wikimedia_pageviews,128,6,0.15,binary_search,0,5,0.5341250016499544,0.5439169999590376,0.0816335678100586,7.0
real,wikimedia_pageviews,128,6,0.15,learned_segment,0,5,0.16391700046369806,0.1788749996194383,0.014165878295898438,7.948428556774701
real,wikimedia_pageviews,256,6,0.15,greedy,0,5,98.02604099968448,134.10470800045005,1.2048273086547852,7.826890619772183
real,wikimedia_pageviews,256,6,0.15,beam,1,5,211.1492919993907,299.92466699877696,1.8977909088134766,7.826890619772183
real,wikimedia_pageviews,256,6,0.15,beam,4,5,744.8225830012234,754.097291999642,3.415273666381836,7.767545217025791
real,wikimedia_pageviews,256,6,0.15,beam,16,5,3014.6389579986135,3139.374999998836,9.488057136535645,7.633152007255731
real,wikimedia_pageviews,256,6,0.15,beam,32,5,6049.889415999132,6114.854208999532,17.364730834960938,7.633152007255731
real,wikimedia_pageviews,256,6,0.15,balanced,0,5,0.3582909994293004,0.39012500019453,0.028418540954589844,8.0
real,wikimedia_pageviews,256,6,0.15,weighted,0,5,0.616082999840728,0.6288330005190801,0.03678703308105469,8.214564064067115
real,wikimedia_pageviews,256,6,0.15,binary_search,0,5,1.165207999292761,1.2028749988530762,0.18309688568115234,8.0
real,wikimedia_pageviews,256,6,0.15,learned_segment,0,5,0.36304099921835586,0.37145900023460854,0.028776168823242188,8.949882164193768
real,wikimedia_pageviews,512,6,0.15,greedy,0,5,406.2939590003225,417.56566599906364,3.4014482498168945,8.826890619772183
real,wikimedia_pageviews,512,6,0.15,beam,1,5,833.9023749995249,843.0345830001897,4.832226753234863,8.826890619772183
real,wikimedia_pageviews,512,6,0.15,beam,4,5,3066.5808329995343,3393.7465410017467,7.9529523849487305,8.767545217025791
real,wikimedia_pageviews,512,6,0.15,beam,16,5,12205.127875000471,12257.622332999745,20.377516746520996,8.654282795313357
real,wikimedia_pageviews,512,6,0.15,beam,32,5,24590.467709000222,26994.179792000068,36.926544189453125,8.633152007255731
real,wikimedia_pageviews,512,6,0.15,balanced,0,5,0.7457909996446688,0.7875410010456108,0.053717613220214844,9.0
real,wikimedia_pageviews,512,6,0.15,weighted,0,5,1.213791998452507,1.2296669992792886,0.06989860534667969,9.190143191919875
real,wikimedia_pageviews,512,6,0.15,binary_search,0,5,2.6653749991965014,2.7157090007676743,0.3942708969116211,9.0
real,wikimedia_pageviews,512,6,0.15,learned_segment,0,5,0.7530000002589077,0.7679589998588199,0.05383110046386719,9.949882164193768
