distribution,n,budget,eta,candidate_limit,exact_objective,pruned_objective,absolute_gap,relative_gap
hot_middle,20,3,0.15,16,4.081081081081081,4.081081,-8.10810805162987e-08,-1.986754953048379e-08
hot_middle,20,3,0.15,32,4.081081081081081,4.081081,-8.10810805162987e-08,-1.986754953048379e-08
hot_middle,20,3,0.3,4,4.243243243243244,4.243243,-2.4324324421343135e-07,-5.7324840992974257e-08
hot_middle,20,3,0.3,8,4.243243243243244,4.243243,-2.4324324421343135e-07,-5.7324840992974257e-08
hot_middle,20,3,0.3,16,4.243243243243244,4.243243,-2.4324324421343135e-07,-5.7324840992974257e-08
hot_middle,20,3,0.3,32,4.243243243243244,4.243243,-2.4324324421343135e-07,-5.7324840992974257e-08
hot_middle,20,4,0.0,4,3.7432432432432434,3.743243,-2.4324324332525293e-07,-6.498194948039248e-08
hot_middle,20,4,0.0,8,3.7432432432432434,3.743243,-2.4324324332525293e-07,-6.498194948039248e-08
hot_middle,20,4,0.0,16,3.7432432432432434,3.743243,-2.4324324332525293e-07,-6.498194948039248e-08
hot_middle,20,4,0.0,32,3.7432432432432434,3.743243,-2.4324324332525293e-07,-6.498194948039248e-08
hot_middle,20,4,0.15,4,4.081081081081081,4.081081,-8.10810805162987e-08,-1.986754953048379e-08
hot_middle,20,4,0.15,8,4.081081081081081,4.081081,-8.10810805162987e-08,-1.986754953048379e-08
hot_middle,20,4,0.15,16,4.081081081081081,4.081081,-8.10810805162987e-08,-1.986754953048379e-08
hot_middle,20,4,0.15,32,4.081081081081081,4.081081,-8.10810805162987e-08,-1.986754953048379e-08
hot_middle,20,4,0.3,4,4.243243243243244,4.243243,-2.4324324421343135e-07,-5.7324840992974257e-08
hot_middle,20,4,0.3,8,4.243243243243244,4.243243,-2.4324324421343135e-07,-5.7324840992974257e-08
hot_middle,20,4,0.3,16,4.243243243243244,4.243243,-2.4324324421343135e-07,-5.7324840992974257e-08
hot_middle,20,4,0.3,32,4.243243243243244,4.243243,-2.4324324421343135e-07,-5.7324840992974257e-08
hot_tail,12,2,0.0,4,3.0,3.090909,0.0909089999999999,0.03030299999999997
hot_tail,12,2,0.0,8,3.0,3.090909,0.0909089999999999,0.03030299999999997
hot_tail,12,2,0.0,16,3.0,3.0,0.0,0.0
hot_tail,12,2,0.0,32,3.0,3.0,0.0,0.0
hot_tail,12,2,0.15,4,3.3,3.506061,0.20606100000000005,0.06244272727272729
hot_tail,12,2,0.15,8,3.3,3.356061,0.05606100000000014,0.01698818181818186
hot_tail,12,2,0.15,16,3.3,3.3,0.0,0.0
hot_tail,12,2,0.15,32,3.3,3.3,0.0,0.0
hot_tail,12,2,0.3,4,3.4696969696969697,3.660606,0.1909090303030303,0.05502181659388646
hot_tail,12,2,0.3,8,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,12,2,0.3,16,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,12,2,0.3,32,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,12,3,0.0,4,2.9696969696969697,2.969697,3.0303030307266e-08,1.0204081634079368e-08
hot_tail,12,3,0.0,8,2.9696969696969697,2.969697,3.0303030307266e-08,1.0204081634079368e-08
hot_tail,12,3,0.0,16,2.9696969696969697,2.969697,3.0303030307266e-08,1.0204081634079368e-08
hot_tail,12,3,0.0,32,2.9696969696969697,2.969697,3.0303030307266e-08,1.0204081634079368e-08
hot_tail,12,3,0.15,4,3.3,3.3,0.0,0.0
hot_tail,12,3,0.15,8,3.3,3.3,0.0,0.0
hot_tail,12,3,0.15,16,3.3,3.3,0.0,0.0
hot_tail,12,3,0.15,32,3.3,3.3,0.0,0.0
hot_tail,12,3,0.3,4,3.4696969696969697,3.6,0.13030303030303036,0.037554585152838445
hot_tail,12,3,0.3,8,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,12,3,0.3,16,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,12,3,0.3,32,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,12,4,0.0,4,2.909090909090909,2.909091,9.0909090921798e-08,3.125000000436806e-08
hot_tail,12,4,0.0,8,2.909090909090909,2.909091,9.0909090921798e-08,3.125000000436806e-08
hot_tail,12,4,0.0,16,2.909090909090909,2.909091,9.0909090921798e-08,3.125000000436806e-08
hot_tail,12,4,0.0,32,2.909090909090909,2.909091,9.0909090921798e-08,3.125000000436806e-08
hot_tail,12,4,0.15,4,3.3,3.3,0.0,0.0
hot_tail,12,4,0.15,8,3.3,3.3,0.0,0.0
hot_tail,12,4,0.15,16,3.3,3.3,0.0,0.0
hot_tail,12,4,0.15,32,3.3,3.3,0.0,0.0
hot_tail,12,4,0.3,4,3.4696969696969697,3.6,0.13030303030303036,0.037554585152838445
hot_tail,12,4,0.3,8,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,12,4,0.3,16,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,12,4,0.3,32,3.4696969696969697,3.469697,3.0303030307266e-08,8.73362445536924e-09
hot_tail,16,2,0.0,4,3.4545454545454546,3.636364,0.18181854545454534,0.05263168421052628
hot_tail,16,2,0.0,8,3.4545454545454546,3.636364,0.18181854545454534,0.05263168421052628
hot_tail,16,2,0.0,16,3.4545454545454546,3.454545,-4.5454545460899e-07,-1.3157894738681288e-07
hot_tail,16,2,0.0,32,3.4545454545454546,3.454545,-4.5454545460899e-07,-1.3157894738681288e-07
hot_tail,16,2,0.15,4,3.6863636363636365,3.918182,0.23181836363636332,0.06288537607891483
hot_tail,16,2,0.15,8,3.6863636363636365,3.918182,0.23181836363636332,0.06288537607891483
hot_tail,16,2,0.15,16,3.6863636363636365,3.686364,3.63636363687192e-07,9.864364982883136e-08
hot_tail,16,2,0.15,32,3.6863636363636365,3.686364,3.63636363687192e-07,9.864364982883136e-08
hot_tail,16,2,0.3,4,3.918181818181818,4.0,0.08181818181818201,0.020881670533642743
hot_tail,16,2,0.3,8,3.918181818181818,4.0,0.08181818181818201,0.020881670533642743
hot_tail,16,2,0.3,16,3.918181818181818,3.918182,1.81818181843596e-07,4.640371230346998e-08
hot_tail,16,2,0.3,32,3.918181818181818,3.918182,1.81818181843596e-07,4.640371230346998e-08
hot_tail,16,3,0.0,4,3.3636363636363633,3.454545,0.09090863636363666,0.027026891891891985
hot_tail,16,3,0.0,8,3.3636363636363633,3.454545,0.09090863636363666,0.027026891891891985
hot_tail,16,3,0.0,16,3.3636363636363633,3.363636,-3.636363632431028e-07,-1.0810810799119272e-07
hot_tail,16,3,0.0,32,3.3636363636363633,3.363636,-3.636363632431028e-07,-1.0810810799119272e-07
hot_tail,16,3,0.15,4,3.6863636363636365,3.763636,0.07727236363636347,0.02096167694204681
hot_tail,16,3,0.15,8,3.6863636363636365,3.763636,0.07727236363636347,0.02096167694204681
hot_tail,16,3,0.15,16,3.6863636363636365,3.686364,3.63636363687192e-07,9.864364982883136e-08
hot_tail,16,3,0.15,32,3.6863636363636365,3.686364,3.63636363687192e-07,9.864364982883136e-08
hot_tail,16,3,0.3,4,3.918181818181818,3.981818,0.06363618181818209,0.016241252900232088
hot_tail,16,3,0.3,8,3.918181818181818,3.981818,0.06363618181818209,0.016241252900232088
hot_tail,16,3,0.3,16,3.918181818181818,3.918182,1.81818181843596e-07,4.640371230346998e-08
hot_tail,16,3,0.3,32,3.918181818181818,3.918182,1.81818181843596e-07,4.640371230346998e-08
hot_tail,16,4,0.0,4,3.3636363636363638,3.363636,-3.63636363687192e-07,-1.0810810812321923e-07
hot_tail,16,4,0.0,8,3.3636363636363638,3.363636,-3.63636363687192e-07,-1.0810810812321923e-07
hot_tail,16,4,0.0,16,3.3636363636363638,3.363636,-3.63636363687192e-07,-1.0810810812321923e-07
hot_tail,16,4,0.0,32,3.3636363636363638,3.363636,-3.63636363687192e-07,-1.0810810812321923e-07
hot_tail,16,4,0.15,4,3.609090909090909,3.609091,9.0909090921798e-08,2.5188916880095166e-08
hot_tail,16,4,0.15,8,3.609090909090909,3.609091,9.0909090921798e-08,2.5188916880095166e-08
hot_tail,16,4,0.15,16,3.609090909090909,3.686364,0.07727309090909129,0.021410680100755773
hot_tail,16,4,0.15,32,3.609090909090909,3.686364,0.07727309090909129,0.021410680100755773
hot_tail,16,4,0.3,4,3.8545454545454545,3.854545,-4.5454545460899e-07,-1.1792452831837004e-07
hot_tail,16,4,0.3,8,3.8545454545454545,3.854545,-4.5454545460899e-07,-1.1792452831837004e-07
hot_tail,16,4,0.3,16,3.8545454545454545,3.918182,0.06363654545454533,0.01650948113207544
hot_tail,16,4,0.3,32,3.8545454545454545,3.918182,0.06363654545454533,0.01650948113207544
hot_tail,20,2,0.0,4,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,2,0.0,8,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,2,0.0,16,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,2,0.0,32,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,2,0.15,4,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,2,0.15,8,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,2,0.15,16,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,2,0.15,32,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,2,0.3,4,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,2,0.3,8,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,2,0.3,16,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,2,0.3,32,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,3,0.0,4,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,3,0.0,8,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,3,0.0,16,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,3,0.0,32,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,3,0.15,4,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,3,0.15,8,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,3,0.15,16,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,3,0.15,32,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,3,0.3,4,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,3,0.3,8,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,3,0.3,16,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,3,0.3,32,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,4,0.0,4,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,4,0.0,8,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,4,0.0,16,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,4,0.0,32,3.6727272727272724,3.672727,-2.727272723213048e-07,-7.425742563203844e-08
hot_tail,20,4,0.15,4,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,4,0.15,8,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,4,0.15,16,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,4,0.15,32,4.010909090909091,4.010909,-9.0909090921798e-08,-2.2665457845416545e-08
hot_tail,20,4,0.3,4,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,4,0.3,8,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,4,0.3,16,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
hot_tail,20,4,0.3,32,4.1854545454545455,4.185455,4.5454545460899e-07,1.0860121634880299e-07
